id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
465,20140610T000000,4,2.0,978,3929,2,0,0,3,8,1580,37,1966,0,98082,47.4528,-122.208,1450,8084
466,20150323T000000,3,2.25,1747,8110,1,0,0,3,6,1642,114,1944,0,98074,47.4094,-122.162,2297,6662
467,20140911T000000,3,1.75,2178,6368,1,0,0,5,8,1638,205,1950,0,98164,47.6941,-122.235,1442,6338
468,20141020T000000,3,3.75,1524,5271,2,0,0,3,7,1577,499,1958,0,98075,47.7195,-122.294,1956,6911
469,20140610T000000,3,1.75,1688,7598,2,0,0,4,7,1356,31,1960,0,98079,47.4196,-122.336,1181,5537
470,20150420T000000,3,2.25,1186,5339,2,0,0,3,7,387,196,1936,0,98066,47.4396,-122.156,1163,9135
471,20140731T000000,3,2.0,1839,8003,1,0,0,3,7,1002,190,2004,0,98152,47.6832,-122.451,1927,1192
472,20140716T000000,3,2.0,1317,7466,1,0,0,5,8,1358,691,1937,0,98087,47.5874,-122.205,1048,13626
473,20140826T000000,3,2.5,1234,24368,1,0,0,3,7,1222,817,1983,0,98013,47.5098,-122.072,2276,11523
474,20140617T000000,4,1.25,1756,5086,1,0,0,3,8,1593,463,1929,0,98129,47.3407,-122.277,1552,4059
475,20140626T000000,2,1.0,1898,32712,2,0,0,4,7,1212,621,1945,0,97956,47.6215,-122.272,1778,9290
476,20150206T000000,3,2.25,1281,19719,1,0,0,3,6,1843,421,1958,0,98001,47.6979,-122.317,579,11857
477,20140926T000000,2,2.75,1371,5609,1,0,0,4,7,1636,150,1984,0,98174,47.1667,-122.309,1440,2936
478,20140718T000000,3,1.75,1639,3133,1,0,2,3,7,1750,308,1953,0,98065,47.628,-122.178,1255,87
479,20140910T000000,4,1.25,1890,1805,1,0,0,5,7,1419,428,1958,0,98069,47.6576,-122.279,1508,10509
480,20140619T000000,3,2.0,2805,9917,1,0,0,3,7,1777,104,1970,0,98133,47.3006,-122.087,1085,4929
481,20141226T000000,3,1.75,1984,3276,1,0,0,3,8,1146,491,1949,0,98121,47.5929,-122.211,2143,14082
482,20140801T000000,3,2.25,1673,7787,1,0,0,3,7,1548,4,1989,0,98082,47.5736,-122.186,1340,14394
483,20150306T000000,4,1.5,1653,11764,1,0,0,4,7,830,167,1970,0,98062,47.4059,-122.406,1938,9103
484,20141002T000000,4,2.0,2071,10271,1,0,0,4,9,1984,586,1975,0,98140,47.5767,-122.261,1819,6796
485,20140917T000000,3,1.75,927,8171,1,0,0,3,6,1458,225,1979,0,98100,47.5455,-122.175,1580,6903
486,20140724T000000,4,2.0,2255,9557,1,0,0,4,7,1291,89,1984,0,98146,47.5236,-122.37,1477,12435
487,20150121T000000,5,1.75,1379,5806,2,0,3,4,7,721,481,1934,0,98159,47.6066,-122.335,1782,8985
488,20150106T000000,3,2.5,1505,5108,1,0,0,3,8,534,106,1952,0,98100,47.6141,-122.168,1636,21019
489,20141027T000000,2,2.75,805,12829,0,0,0,3,7,1812,99,1970,0,98063,47.7103,-122.226,1791,13351
490,20150406T000000,3,2.75,2154,4624,0,0,0,4,6,1249,312,1953,0,98080,47.6621,-122.351,1792,5819
491,20140616T000000,4,2.0,1461,6744,2,0,0,3,7,1686,354,1956,0,98104,47.4964,-122.296,1350,6643
492,20150317T000000,3,1.5,1212,3465,1,0,0,3,8,1784,232,1964,0,98021,47.7304,-122.151,1325,2949
493,20140710T000000,3,2.25,1252,10543,1,0,0,4,7,2084,220,1978,0,98154,47.7186,-122.088,1330,9762
494,20140821T000000,4,3.0,2674,17978,2,0,0,3,7,2299,321,1969,0,98086,47.6051,-122.288,2118,6109
495,20140805T000000,3,1.25,1906,1871,2,0,0,3,7,1023,284,1946,0,98050,47.7264,-122.449,1513,6815
496,20140626T000000,3,2.25,1644,4718,2,0,0,3,9,1525,954,1965,0,98084,47.7342,-122.22,1463,6745
497,20141016T000000,4,1.75,2150,12806,2,0,0,5,7,2176,170,1938,0,98062,47.6665,-122.27,1442,25438
498,20140804T000000,3,2.5,1801,8509,2,0,0,3,6,461,246,2029,0,98037,47.7228,-122.291,2151,8534
499,20141002T000000,3,1.75,1509,18679,2,0,0,3,8,1135,526,1990,0,98030,47.5356,-122.213,1470,13748
500,20150326T000000,3,1.75,1577,19234,2,0,0,4,7,649,95,1974,0,98102,47.3895,-122.184,1295,11527
501,20150403T000000,3,1.5,1001,11378,1,0,0,3,7,2368,35,1988,0,98113,47.5717,-122.274,1499,4910
502,20150217T000000,5,0.25,859,11331,0,0,0,4,7,982,105,1945,0,98073,47.2388,-122.214,1855,7633
503,20150330T000000,4,2.5,730,2614,1,0,0,5,8,1506,264,1980,0,98115,47.5335,-122.235,2083,7281
504,20140626T000000,2,2.75,2160,4111,1,0,0,4,6,1147,483,1963,0,98112,47.7153,-122.436,1948,8755
505,20140520T000000,3,2.5,1582,8569,2,0,0,3,8,1611,121,1976,0,98044,47.7863,-122.308,1357,3572
506,20141204T000000,3,0.75,2974,27489,1,0,0,3,7,2126,220,1950,0,97981,47.6557,-122.173,1339,10887
507,20150303T000000,2,1.0,1285,9291,2,0,2,3,7,1428,96,1883,0,98103,47.4156,-122.396,1718,15534
508,20140714T000000,4,1.75,2695,4424,2,0,0,4,8,1659,901,1922,0,98024,47.6916,-122.329,2542,3924
509,20141110T000000,3,2.0,1300,1702,1,0,0,4,8,1627,57,1899,0,98048,47.7849,-122.136,2406,5179
510,20141226T000000,4,2.25,1547,16442,2,0,0,3,6,1795,174,1975,0,98127,47.4097,-122.097,1345,9845
511,20150317T000000,3,1.5,1634,14235,1,0,0,3,8,1314,210,1961,0,98101,47.7195,-122.303,1549,4440
